Task,Source,Target,Generated,ProbHall
MT,یہ جنگ رپورٹ 40 سال تک جاری رہی اور اسے پراکسی (بدیل) فوجیں افریقہ سے ایشیا تک، افغانستان، کیوبا اور دوسرے متعدد مقامات پر لڑتی رہیں۔,"It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","This war report lasted for 40 years and was fought by proxy troops from Africa to Asia, Afghanistan, Cuba and many other places.",0
DM,The eliminative power of the storm .,"Of , pertaining to , or producing elimination",Having the power to eliminate .,0.2
MT,"Ti Nasional a Parke iti Kruger (KNP) ket adda ti amianan a daya ti Abagatan nga Aprika ken tumaray iti pagpatinggaan ti Mozambique iti daya, Zimbabwe iti amianan, ken iti abagatan a pagpatinggaanna ket isu ti Crocodile River.","The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.","The Kruger National Park (KNP) is located in the northeastern part of Africa and borders Mozambique to the east, Zimbabwe to the north, and the Crocodile River to the south.",0.2
PG,Europe must move quickly in this area.,,This area needs to be moved quickly by Europe.,0.6
MT,مَيْرِ يكْكٗدٗيِ لُوكْتٗلَنْ تَيْدَزٗ بُوَ فِيتٗنَ، فُتُدُو تَرِحِ لَنْ إِسٗنَيْدٗ، أَمْ دُوُ كَدَ بَزَنَ كٗلَ كُرِسْ دُو شِرُو كُرَوْ بَوْ دُو مَيْرِ زِيَانغْ يِلَنْ,The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,"The company's product line is based on the market for the production of liquor, which is currently in its 20th year, but has recently been acquired by the company's headquarters in Beijing, China.",1
MT,اوقڽن ݢڤتمى مات اورو نا اتوه ڠون ڤرينسيڤ اساي سابن لاݢى بينتڠ لاءينجيه: اکتيۏيتس بندوم بينتڠ لم سيستم ݢتمى ݢݢدرا لى لومينوسيتاسجيه، رواتسيجيه، ڠون هان ڽڠ لاءين.,"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","The Earth's magnetic field has three basic principles: the activity of the Earth's magnetic field system is determined by luminosity, rotation, and is not unique.",0.6
MT,Нова изборна комисија (CEP) од девет чланова је јуче положила заклетву под Мартелијем.,Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,The new nine-member Electoral Commission (CEP) took the oath of office under Martelli yesterday.,0.2
DM,"The star tremulous turn 'd its thundering poles , and the whole creation resounded ; when , with terrific haste , Adamida , in obediance to the divine command , flew amidst overwhelming storms , rushing clouds , falling mountains , and swelling seas .","Very strong or intense ; excessive , tremendous .",Extremely fast ; extremely quick .,1
DM,a verbal testimony,Expressly spoken rather than written ; oral .,Of or relating to the use of words .,0.8
DM,They sculpted a statue out of clay .,To form by sculpture .,To make a sculpture .,0
MT,በጻሕቲ ኣብ ፈለማ ብኸመይ ከም እተራእዩ ዝሓሸ ምርዳእ ምእንቲ ኺህልዎም መብዛሕትኡ ኣብ ወሰን እቲ ህንጻ ዚርከብ ህንጻታት ዳግም ተሃኒጹ እዩ ።,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Most of the buildings on the edge of the building have been rebuilt so that visitors can better understand how they first appeared.,0.2
DM,"Your sense of honour and honesty would have led you , I know , when aware of your situation , to attempt all the economy that would appear to you possible ; and , perhaps , as long as your frugality retrenched only on your own comfort , you might have been suffered to practice it , but beyond that—",The quality of being frugal ; prudent economy ; thrift .,The quality of being frugal .,0
MT,Molekgotlaphethiši wa California Arnold Schwarzenegger o saenile molaokakanywa go molao woo o thibelago thekišo goba tefelo ya dipapadi tša di-video go bana.,California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,California executive director Arnold Schwarzenegger signed a bill banning the sale or payment of video games to children.,0.6
MT,Yatiyaw qhanañchax wali ixwt'aniwa jichha marka amnaqt'awirjama Irak tuqitakixa ukjamarus mäkiw turkakiptawinakax utjañap sasina.,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,The announcement was made today as a sign of the ongoing war in Iraq and the need for a change in the situation.,0.8
DM,"simple , called also fee simple , is where a man by deed indented , enfeoffes another in fee , reserving to him and his heirs a yearly rent ; with this proviso , that if the rent be behind , & c. , it shall be lawful for the feoffer and his heirs , to enter .","To transfer a fief to , to endow with a fief ; to put ( a person ) in legal possession of a freehold interest .",To give a fief to ; to grant a fief to .,0.2
DM,The new track will be built of a sandy loam running surface providing improved turns and a layout with new spirals to ease entry into the turns . The frontstretch and backstretch will be lengthened by 660 feet .,"The straight ( or gently curved ) part of a racetrack , running track , etc . where the race begins .",The part of a racetrack that is facing the front of the racetrack .,0.8
MT,"Ужо даўно вядома, што розныя тыпы чэрапна-мазгавых траўмаў, ачаговыя пашкоджанні, утварэнні, бляшкі, паталагічныя змены і пухліны ў мозгу аказваюць уплыў на паводзіны і змяняюць некаторыя псіхічныя функцыі.","It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.","It's been known for a long time that different types of cranial trauma, spinal cord injury, formation, plaque, pathological changes and brain tumors affect behavior and alter some mental functions.",0.2
PG,"The same is true of the conclusions on the matter now in hand, which was the basis for refusing discharge.",,The decision to refuse discharge was based on the conclusions in hand.,0
